date,hour,normal,economic_schedule,self-consumption,dt,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,rain,sealevel_pressure,surface_pressure,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant,sunshine_duration,precipitation,wind_speed_10m,wind_gusts_10m,soil_temperature_0_to_7cm,is_day
2023-01-16,1,0.0,0.556,0.0,1673830800,local,9.91,6.9,9.59,12.82,1024,,,95,6.75,0.74,100,light rain,0.3,1023.7,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,23.7,47.2,9.6,0
2023-01-16,2,0.0,0.604,0.0,1673834400,local,10.9,10.53,10.7,12.82,1022,,,95,6.99,1.08,100,moderate rain,0.5,1022.4,997.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,25.6,50.4,9.6,0
2023-01-16,3,0.0,0.813,0.0,1673838000,local,10.82,10.44,10.7,11.82,1022,,,95,7.53,0.97,100,light rain,0.8,1021.7,997.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,27.1,53.3,9.7,0
2023-01-16,4,0.0,0.504,0.0,1673841600,local,11.4,11.08,10.9,12.82,1021,,,95,8.01,0.83,99,light rain,0.5,1021.3,996.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,23.9,52.6,9.9,0
2023-01-16,5,0.0,0.49,0.0,1673845200,local,11.39,11.07,10.9,12.82,1021,,,95,8.21,0.84,100,light rain,0.4,1020.5,995.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,22.8,48.6,9.9,0
2023-01-16,6,0.0,0.472,0.0,1673848800,local,11.49,11.18,10.9,13.82,1020,,,95,8.09,0.57,100,light rain,0.5,1020.2,995.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,26.2,54.0,10.0,0
2023-01-16,7,0.0,1.364,0.0,1673852400,local,11.03,10.67,10.7,13.82,1020,,,95,7.16,0.7,100,light rain,0.4,1020.1,995.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,23.3,50.8,10.1,0
2023-01-16,8,0.369,0.0,0.0,1673856000,local,11.51,11.2,10.9,13.82,1019,,,95,7.49,1,99,light rain,0.7,1019.8,995.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,23.5,48.2,10.2,1
2023-01-16,9,0.271,0.0,0.013,1673859600,local,11.42,11.1,11.26,12.82,1019,,,95,7.39,1.17,100,moderate rain,0.4,1019.8,995.3,10.0,0.0,10.0,0.0,106.3,20.6,0.0,20.6,0.0,219.0,0.0,0.4,26.5,51.1,10.3,1
2023-01-16,10,0.243,0.0,0.068,1673863200,local,12.0,11.74,11.45,13.82,1019,,,95,7.6,0.81,98,light rain,0.8,1019.6,995.1,18.0,0.0,18.0,0.0,319.2,23.2,0.0,23.2,0.0,411.7,0.0,0.8,27.9,51.8,10.5,1
2023-01-16,11,0.251,0.0,0.089,1673866800,local,12.03,11.77,11.82,13.82,1019,,,95,7.62,0.66,99,light rain,0.6,1019.1,994.7,34.0,0.0,34.0,0.0,487.4,38.6,0.0,38.6,0.0,553.6,0.0,0.6,26.0,54.0,10.7,1
2023-01-16,12,0.687,0.0,0.095,1673870400,local,12.5,12.31,12.01,13.82,1018,,,96,8.37,0.64,100,light rain,0.8,1017.9,993.5,55.0,0.0,55.0,0.0,599.6,58.2,0.0,58.2,0.0,634.9,0.0,0.8,28.1,63.4,11.2,1
2023-01-16,13,0.222,0.0,0.071,1673874000,local,12.52,12.33,12.01,13.82,1017,,,96,8.84,0.97,99,light rain,1.1,1016.9,992.5,52.0,0.0,52.0,0.0,648.2,52.2,0.0,52.2,0.0,650.1,0.0,1.1,28.8,57.6,11.2,1
2023-01-16,14,0.228,0.0,0.029,1673877600,local,12.5,12.31,12.23,13.82,1015,,,96,8.98,1.49,100,moderate rain,1.4,1015.6,991.2,31.0,0.0,31.0,0.0,629.8,29.4,0.0,29.4,0.0,598.3,0.0,1.4,30.3,58.3,11.1,1
2023-01-16,15,0.306,0.0,0.004,1673881200,local,12.01,11.77,11.82,13.82,1015,,,96,9.56,1.06,100,moderate rain,1.0,1014.5,990.1,30.0,0.0,30.0,0.0,545.7,26.5,0.0,26.5,0.0,482.9,0.0,1.0,31.0,61.6,11.0,1
2023-01-16,16,0.283,0.0,0.0,1673884800,local,12.4,12.2,12.01,12.82,1014,,,96,9.17,0.81,100,light rain,1.5,1014.0,989.6,24.0,0.0,24.0,0.0,401.6,18.6,0.0,18.6,0.0,311.7,0.0,1.5,32.4,61.6,10.9,1
2023-01-16,17,0.504,0.0,0.0,1673888400,local,11.93,11.69,11.82,12.82,1013,,,96,9.25,0.99,100,light rain,2.6,1013.4,989.0,5.0,0.0,5.0,0.0,207.4,2.3,0.0,2.3,0.0,96.6,0.0,2.6,31.7,61.9,10.9,1
2023-01-16,18,1.494,0.0,0.0,1673892000,local,12.01,11.77,11.82,13.82,1012,,,96,9.34,0.86,100,light rain,1.1,1012.6,988.3,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,1.1,29.7,60.5,10.8,0
2023-01-16,19,0.637,0.0,0.0,1673895600,local,11.93,11.69,11.45,12.82,1012,,,96,8.98,1.2,100,moderate rain,0.6,1012.5,988.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,29.6,66.2,10.8,0
2023-01-16,20,0.465,0.0,0.0,1673899200,local,12.01,11.77,11.45,13.82,1011,,,96,9.12,1.35,100,moderate rain,1.5,1011.7,987.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,28.5,58.7,10.6,0
2023-01-16,21,0.48,0.0,0.0,1673902800,local,12.01,11.77,11.82,13.82,1010,,,96,8.54,1.9,100,moderate rain,2.8,1010.3,986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,28.9,55.4,10.6,0
2023-01-16,22,0.0,0.729,0.0,1673906400,local,11.91,11.66,11.68,12.82,1009,,,96,10.32,2.69,100,moderate rain,4.1,1009.3,985.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,33.0,66.2,10.7,0
2023-01-16,23,0.0,0.517,0.0,1673910000,local,12.39,12.19,11.68,12.82,1009,,,96,9.53,2.13,100,moderate rain,3.4,1008.6,984.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,34.6,70.9,10.9,0
2023-01-17,0,0.0,0.512,0.0,1673913600,local,12.5,12.31,12.23,13.82,1008,,,96,9.48,2.7,100,moderate rain,1.7,1008.1,983.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,27.5,69.1,11.4,0
2023-01-17,1,0.0,0.562,0.0,1673917200,local,12.5,12.31,12.23,13.82,1008,,,96,9.38,1.42,63,moderate rain,0.5,1007.8,983.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,23.3,62.6,11.1,0
2023-01-17,2,0.0,0.264,0.0,1673920800,local,11.54,11.26,10.34,13.82,1007,,,96,8.24,0.34,80,light rain,0.7,1007.1,982.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,22.0,56.5,10.9,0
2023-01-17,3,0.0,0.305,0.0,1673924400,local,11.51,11.22,10.9,13.82,1007,,,96,7.73,0.38,47,light rain,0.2,1007.4,983.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,20.4,51.1,10.5,0
2023-01-17,4,0.0,0.263,0.0,1673928000,local,11.5,11.13,10.34,13.82,1007,,,93,7.71,0.33,56,light rain,0.1,1007.3,983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,19.8,46.8,10.1,0
2023-01-17,5,0.0,0.279,0.0,1673931600,local,10.89,10.46,8.68,12.82,1008,,,93,7.54,0.42,57,light rain,0.1,1007.9,983.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,20.2,41.4,9.5,0
2023-01-17,6,0.0,0.275,0.0,1673935200,local,9.91,6.81,8.68,12.82,1008,,,87,7.05,0.52,58,light rain,0.0,1008.4,983.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,43.2,9.2,0
2023-01-17,7,0.0,1.006,0.0,1673938800,local,9.15,5.86,9.04,10.82,1009,,,93,6.95,0.46,65,light rain,0.1,1009.0,984.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,19.7,45.4,8.9,0
2023-01-17,8,0.461,0.0,0.012,1673942400,local,8.74,5.33,7.57,10.82,1009,,,90,6.98,0.65,61,light rain,0.0,1009.3,984.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,45.7,8.6,1
2023-01-17,9,0.222,0.0,0.122,1673946000,local,8.33,4.77,7.01,11.82,1010,,,93,7.08,0.79,70,light rain,0.1,1010.0,985.4,23.0,8.0,15.0,69.4,108.5,46.9,16.3,30.6,104.2,221.4,150.2,0.1,18.6,38.5,8.5,1
2023-01-17,10,0.284,0.0,0.115,1673949600,local,8.34,5.04,7.57,11.82,1009,,,93,6.27,0.62,77,light rain,0.9,1010.0,985.5,98.0,35.0,63.0,153.7,321.8,126.3,45.1,81.2,153.7,414.6,2812.09,0.9,21.4,38.5,8.7,1
2023-01-17,11,0.276,0.0,0.145,1673953200,local,8.74,5.24,7.57,10.82,1010,,,91,7.26,0.32,56,light rain,0.9,1010.4,985.9,116.0,30.0,86.0,86.4,490.5,131.7,34.1,97.6,86.4,556.9,793.37,0.9,20.3,50.0,8.8,1
2023-01-17,12,0.139,0.0,0.267,1673956800,local,8.73,5.01,8.12,10.82,1009,,,93,8.04,0.42,68,light rain,1.0,1009.4,984.9,170.0,68.0,102.0,159.3,603.2,180.0,72.0,108.0,159.3,638.6,2980.05,1.0,15.5,53.6,9.8,1
2023-01-17,13,0.6,0.0,0.233,1673960400,local,8.66,5.04,7.57,10.26,1009,,,90,7.61,0.32,56,light rain,0.6,1008.4,984.0,153.0,43.0,110.0,93.2,652.2,153.5,43.1,110.4,93.2,654.3,995.62,0.6,19.0,54.7,9.5,1
2023-01-17,14,0.169,0.0,0.178,1673964000,local,8.71,5.03,7.57,10.82,1008,,,87,7.86,1.25,67,moderate rain,1.3,1008.5,983.9,155.0,18.0,137.0,40.1,634.1,147.3,17.1,130.2,40.1,602.7,0.0,1.3,20.5,51.1,9.2,1
2023-01-17,15,0.431,0.0,0.093,1673967600,local,8.13,4.34,7.57,9.82,1008,,,90,7.66,0.79,56,light rain,0.2,1008.3,983.7,160.0,59.0,101.0,151.5,550.3,141.8,52.3,89.5,151.5,487.5,2746.2,0.2,21.8,52.6,9.0,1
2023-01-17,16,0.337,0.0,0.058,1673971200,local,7.14,3.45,6.45,9.82,1008,,,91,6.46,0.48,59,light rain,0.9,1008.5,983.9,121.0,43.0,78.0,149.6,406.3,94.2,33.5,60.8,149.6,316.5,2687.18,0.9,23.7,49.3,8.7,1
2023-01-17,17,0.364,0.0,0.002,1673974800,local,6.96,2.93,5.9,8.43,1008,,,92,7.3,1.21,71,moderate rain,0.0,1008.7,984.0,48.0,9.0,39.0,59.8,212.1,22.9,4.3,18.6,49.3,101.3,0.0,0.0,19.0,45.7,8.2,1
2023-01-17,18,2.341,0.0,0.0,1673978400,local,7.01,3.09,5.9,8.82,1008,,,89,7.01,0.39,64,light rain,0.1,1009.0,984.3,5.0,1.0,4.0,13.8,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,17.5,38.2,7.7,0
2023-01-17,19,0.543,0.0,0.0,1673982000,local,7.01,3.28,5.34,8.82,1009,,,91,6.47,0.33,62,light rain,1.4,1009.3,984.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,17.8,42.8,7.3,0
2023-01-17,20,0.65,0.0,0.0,1673985600,local,6.35,2.43,6.26,7.82,1009,,,91,6.47,0.36,57,light rain,0.3,1009.3,984.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,17.2,37.1,6.9,0
2023-01-17,21,0.372,0.0,0.0,1673989200,local,5.98,1.91,4.79,8.82,1010,,,92,6.61,0.48,65,light rain,0.1,1009.6,984.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,17.0,41.8,6.7,0
2023-01-17,22,0.0,0.357,0.0,1673992800,local,6.0,2.36,4.79,8.82,1010,,,92,5.51,0.19,75,light rain,0.9,1010.0,985.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,42.1,6.6,0
2023-01-17,23,0.0,0.447,0.0,1673996400,local,4.85,0.91,4.23,6.82,1010,,,93,5.51,0.18,99,light rain,0.5,1010.6,985.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,11.4,35.6,6.1,0
2023-01-18,0,0.0,0.277,0.0,1674000000,local,5.07,0.82,4.15,9.82,1010,,,92,6.42,0.89,91,light rain,0.7,1010.2,985.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,9.4,26.3,6.3,0
2023-01-18,1,0.0,0.272,0.0,1674003600,local,4.52,0.44,4.04,8.82,1010,,,93,5.64,0.98,91,light rain,1.1,1010.1,985.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,14.1,28.4,6.1,0
2023-01-18,2,0.0,0.314,0.0,1674007200,local,5.01,1.1,4.15,8.82,1011,,,93,5.55,0.13,84,light rain,1.4,1010.2,985.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,15.8,35.3,6.0,0
2023-01-18,3,0.0,0.279,0.0,1674010800,local,5.38,1.86,3.6,7.82,1012,,,93,4.89,0.67,65,light rain,0.3,1011.0,986.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,17.8,48.6,6.1,0
2023-01-18,4,0.0,0.313,0.0,1674014400,local,4.9,1.6,3.6,7.82,1012,,,93,4.24,0.24,65,light rain,0.0,1011.7,986.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,36.4,6.1,0
2023-01-18,5,0.0,0.283,0.0,1674018000,local,5.37,2.34,3.04,7.82,1013,,,93,3.96,0.34,66,light rain,0.0,1012.6,987.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,32.4,6.0,0
2023-01-18,6,0.0,0.296,0.0,1674021600,local,5.2,2.72,4.15,5.82,1014,,,92,3.03,0.11,61,light rain,0.0,1013.6,988.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,26.6,5.7,0
2023-01-18,7,0.0,0.957,0.0,1674025200,local,4.72,2.56,4.23,5.82,1015,,,90,2.51,,74,broken clouds,0.0,1014.5,989.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,20.5,5.4,0
2023-01-18,8,0.358,0.0,0.088,1674028800,local,4.72,2.78,4.23,5.82,1016,,,90,2.27,,60,broken clouds,0.0,1015.5,990.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,16.9,4.9,1
2023-01-18,9,1.317,0.0,0.363,1674032400,local,4.72,2.85,4.23,5.82,1017,,,92,2.19,,58,broken clouds,0.1,1016.6,991.6,43.0,18.0,25.0,155.0,110.8,86.9,36.4,50.5,229.5,223.9,1540.18,0.1,6.6,14.8,5.1,1
2023-01-18,10,0.05,0.0,0.331,1674036000,local,6.36,4.68,5.34,7.82,1018,,,89,2.3,,57,broken clouds,0.0,1017.5,992.6,151.0,72.0,79.0,313.5,324.5,194.3,92.6,101.6,313.5,417.6,3600.0,0.0,7.0,17.3,6.0,1
2023-01-18,11,0.047,0.0,0.343,1674039600,local,7.48,5.34,6.45,8.82,1019,,,85,3.22,,80,broken clouds,0.0,1018.2,993.4,279.0,173.0,106.0,495.2,493.7,316.6,196.3,120.3,495.2,560.3,3600.0,0.0,13.4,27.0,7.0,1
2023-01-18,12,0.228,0.0,0.472,1674043200,local,7.89,5.98,6.77,8.12,1019,,,81,2.99,0.11,79,light rain,0.0,1018.8,994.0,354.0,217.0,137.0,505.3,606.9,374.8,229.8,145.1,505.3,642.5,3600.0,0.0,10.9,40.0,7.6,1
2023-01-18,13,0.9,0.0,0.543,1674046800,local,8.56,6.46,6.77,9.82,1019,,,76,3.56,0.18,77,light rain,0.1,1018.7,994.0,381.0,253.0,128.0,544.8,656.3,382.3,253.9,128.4,544.8,658.5,3600.0,0.1,16.1,32.0,8.4,1
2023-01-18,14,1.591,0.0,0.41,1674050400,local,8.11,5.5,6.45,9.82,1019,,,81,4.37,0.16,80,light rain,0.3,1018.8,994.0,327.0,196.0,131.0,433.8,638.5,311.0,186.4,124.6,433.8,607.3,3600.0,0.3,18.3,44.3,8.7,1
2023-01-18,15,0.145,0.0,0.212,1674054000,local,7.62,4.67,7.01,9.82,1019,,,88,4.87,,50,scattered clouds,0.1,1019.3,994.5,265.0,146.0,119.0,371.8,554.9,235.1,129.5,105.6,371.8,492.2,3600.0,0.1,14.8,43.6,8.8,1
2023-01-18,16,0.314,0.0,0.063,1674057600,local,8.14,5.18,7.57,9.82,1020,,,80,5.21,,42,scattered clouds,0.4,1019.9,995.1,194.0,94.0,100.0,323.1,411.1,151.6,73.5,78.2,323.1,321.3,3600.0,0.4,18.4,41.4,8.7,1
2023-01-18,17,0.41,0.0,0.0,1674061200,local,6.95,3.68,6.12,8.04,1021,,,85,5.21,,46,scattered clouds,0.1,1020.9,996.0,89.0,40.0,49.0,260.7,216.9,43.5,19.6,24.0,224.3,106.0,3600.0,0.1,12.6,37.1,8.1,1
2023-01-18,18,2.845,0.0,0.0,1674064800,local,6.32,3.28,5.57,6.93,1022,,,88,4.38,,30,scattered clouds,0.0,1022.0,996.9,8.0,3.0,5.0,40.6,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25.9,7.2,0
2023-01-18,19,2.037,0.0,0.0,1674068400,local,6.3,3.77,5.26,6.82,1023,,,88,3.46,,29,scattered clouds,0.0,1022.8,997.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,17.3,6.4,0
2023-01-18,20,0.498,0.0,0.0,1674072000,local,5.73,3.2,5.01,6.77,1023,,,88,3.27,,13,few clouds,0.0,1023.4,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,16.6,5.7,0
2023-01-18,21,0.404,0.0,0.0,1674075600,local,5.12,2.96,3.6,6.21,1024,,,90,2.6,,13,few clouds,0.0,1024.1,998.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,16.9,5.0,0
2023-01-18,22,0.0,0.38,0.0,1674079200,local,5.19,2.58,5.15,5.82,1024,,,90,3.22,,21,few clouds,0.0,1024.6,999.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.6,4.5,0
2023-01-18,23,0.0,0.422,0.0,1674082800,local,4.66,2.7,4.45,5.82,1025,,,91,2.28,,20,few clouds,0.0,1024.8,999.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,13.0,4.1,0
2023-01-19,0,0.0,0.435,0.0,1674086400,local,4.6,2.73,4.45,5.1,1024,,,91,2.17,,25,scattered clouds,0.0,1024.9,999.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,9.0,4.0,0
2023-01-19,1,0.0,0.422,0.0,1674090000,local,4.04,2.14,3.72,5.1,1025,,,91,2.1,,43,scattered clouds,0.0,1025.0,999.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,17.6,3.7,0
2023-01-19,2,0.0,0.478,0.0,1674093600,local,4.03,2.56,3.72,4.54,1025,,,92,1.72,,52,broken clouds,0.0,1025.1,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,15.5,3.6,0
2023-01-19,3,0.0,0.379,0.0,1674097200,local,4.1,2.63,3.68,4.82,1025,,,92,1.73,,65,broken clouds,0.0,1025.3,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,7.9,3.6,0
2023-01-19,4,0.0,0.269,0.0,1674100800,local,4.1,2.41,3.34,4.82,1025,,,93,1.92,,83,broken clouds,0.0,1025.3,1000.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,7.9,4.0,0
2023-01-19,5,0.0,0.263,0.0,1674104400,local,4.11,2.76,3.68,4.82,1025,,,93,1.63,,95,overcast clouds,0.0,1025.2,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,8.6,4.4,0
2023-01-19,6,0.0,0.254,0.0,1674108000,local,4.61,3.52,4.23,4.82,1024,,,93,1.49,,99,overcast clouds,0.0,1025.0,999.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.3,4.8,0
2023-01-19,7,0.0,0.677,0.0,1674111600,local,4.61,3.42,4.23,4.82,1025,,,93,1.56,0.31,97,light rain,0.1,1025.1,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.6,8.3,5.0,0
2023-01-19,8,0.301,0.0,0.022,1674115200,local,5.11,3.92,4.45,5.34,1025,,,94,1.62,0.56,96,light rain,0.0,1025.1,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,10.4,5.2,1
2023-01-19,9,0.649,0.0,0.087,1674118800,local,5.2,3.55,5.01,5.9,1025,,,94,2.05,0.31,85,light rain,0.1,1025.1,1000.0,18.0,4.0,14.0,34.1,113.3,36.0,8.0,28.0,49.9,226.7,0.0,0.1,8.0,13.7,5.5,1
2023-01-19,10,0.164,0.0,0.119,1674122400,local,6.31,4.73,6.26,7.57,1025,,,95,2.17,0.39,91,light rain,0.1,1025.1,1000.1,27.0,0.0,27.0,0.0,327.5,34.7,0.0,34.7,0.0,420.8,0.0,0.1,6.6,14.0,6.0,1
2023-01-19,11,0.14,0.0,0.15,1674126000,local,7.45,5.14,5.26,8.82,1025,,,95,3.51,0.3,100,light rain,0.1,1024.8,999.9,68.0,0.0,68.0,0.0,497.1,77.1,0.0,77.1,0.0,564.0,0.0,0.1,7.2,14.4,6.6,1
2023-01-19,12,0.186,0.0,0.124,1674129600,local,8.29,5.74,7.93,11.82,1023,,,95,4.33,0.57,100,light rain,0.2,1023.6,998.8,99.0,1.0,98.0,2.3,610.7,104.8,1.1,103.8,2.3,646.6,0.0,0.2,11.5,23.8,6.7,1
2023-01-19,13,0.158,0.0,0.126,1674133200,local,9.26,6.58,8.43,11.82,1023,,,95,5.22,1.06,100,moderate rain,1.5,1022.3,997.6,60.0,0.0,60.0,0.0,660.5,60.2,0.0,60.2,0.0,663.0,0.0,1.5,12.3,27.4,7.4,1
2023-01-19,14,0.256,0.0,0.05,1674136800,local,9.87,7.05,8.99,12.82,1021,,,96,6.07,1.53,100,moderate rain,2.3,1021.2,996.5,62.0,2.0,60.0,4.4,643.1,59.0,1.9,57.1,4.4,612.0,0.0,2.3,14.5,29.9,7.9,1
2023-01-19,15,0.376,0.0,0.021,1674140400,local,10.77,10.41,9.54,11.82,1020,,,96,6.61,1.6,100,moderate rain,2.5,1020.3,995.7,51.0,0.0,51.0,0.0,559.7,45.3,0.0,45.3,0.0,497.1,0.0,2.5,17.3,36.7,8.2,1
2023-01-19,16,0.383,0.0,0.0,1674144000,local,11.37,11.07,10.1,12.82,1020,,,96,7.34,1.61,100,moderate rain,2.7,1019.9,995.3,21.0,0.0,21.0,0.0,416.0,16.5,0.0,16.5,0.0,326.2,0.0,2.7,18.8,38.5,8.4,1
2023-01-19,17,0.379,0.0,0.0,1674147600,local,11.87,11.62,10.66,12.82,1020,,,96,6.62,2.06,100,moderate rain,1.7,1019.9,995.3,15.0,0.0,15.0,0.0,221.7,7.5,0.0,7.5,0.0,110.9,0.0,1.7,17.8,38.2,8.7,1
2023-01-19,18,1.082,0.0,0.0,1674151200,local,11.89,11.64,11.21,12.82,1020,,,96,6.48,1.52,100,moderate rain,1.0,1020.0,995.5,1.0,0.0,1.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,36.4,8.9,0
2023-01-19,19,2.43,0.0,0.0,1674154800,local,11.9,11.65,11.21,12.82,1020,,,96,6.18,0.3,100,light rain,0.3,1020.2,995.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,17.1,37.1,9.1,0
2023-01-19,20,1.535,0.0,0.0,1674158400,local,11.9,11.65,11.21,12.82,1020,,,96,5.72,0.11,100,light rain,0.2,1020.4,995.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,15.3,34.9,9.2,0
2023-01-19,21,0.893,0.0,0.0,1674162000,local,11.91,11.66,11.68,12.82,1021,,,96,5.61,,100,overcast clouds,0.2,1020.6,996.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,14.3,31.3,9.3,0
2023-01-19,22,0.0,0.603,0.0,1674165600,local,12.39,12.19,11.68,12.82,1020,,,96,5.88,,99,overcast clouds,0.1,1020.7,996.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,13.6,29.5,9.4,0
2023-01-19,23,0.0,0.567,0.0,1674169200,local,12.4,12.2,11.77,13.04,1021,,,96,5.75,,100,overcast clouds,0.1,1020.9,996.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,12.3,28.4,9.5,0
2023-01-20,0,0.0,1.579,0.0,1674172800,local,12.4,12.2,11.77,13.04,1021,,,96,5.2,,100,overcast clouds,0.1,1021.0,996.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,12.6,26.3,10.3,0
2023-01-20,1,0.0,0.517,0.0,1674176400,local,12.48,12.29,11.77,13.82,1021,,,96,4.69,,100,overcast clouds,0.0,1020.8,996.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,25.9,10.1,0
